timestamp,cost_usd
134086.00633955002,0.1490489
134104.1749601364,0.5995198500000001
134126.9089398384,0.1490489
134129.37292146683,0.2930725
134173.8934650421,0.63220785
134224.3848347664,0.5834943
134232.09559631348,0.268769625
134271.08280801773,0.2745715
134283.5548927784,0.278928375
134327.0766479969,0.19011895
134373.6937623024,0.631968025
134378.2083117962,0.71192875
134394.04813313484,0.359669925
134423.50452542305,0.18966315
134433.4419310093,0.25661152968255
134443.83014941216,0.175401732
134443.87915086746,0.17946630000000002
134443.9819934368,0.19749555000000002
134444.03462791443,0.55098495
134444.12384843826,0.13588425
134446.3222463131,0.16135065
134449.21822571754,0.16135065
134449.2786078453,0.5854004
134470.0101606846,0.80816535
134501.00295042992,0.48883875000000004
134542.77549242973,0.26770035000000003
134550.07863759995,0.3650967
134550.13349318504,0.232726975
134552.27696704865,0.50182255
134565.70371699333,0.2493438
134567.98469686508,0.25343275000000004
134583.34057116508,0.1490489
134605.3121471405,0.47970450000000003
134605.36133861542,0.1354398678897
134611.5444340706,0.1490489
134625.27786302567,0.1490489
134630.7539548874,0.1490489
134631.5457174778,0.24530255
134636.1498861313,1.4350200000000002
134657.13748288155,0.17106045301730002
134682.2378218174,0.215274075
134703.55883598328,0.285048575
134710.0586593151,0.15191522500000001
134710.11039161682,0.20264020000000002
134728.0503680706,0.351102475
134738.1945590973,0.18964725000000002
134744.34271001816,0.277451025
134759.71935892105,0.2217414
134780.60038089752,3.1909696750000003
134786.12657737732,0.31665115
134826.54310941696,0.18967905000000002
134838.07045292854,0.31665115
134846.9921555519,0.256274875
134862.18887853622,0.39812437500000003
134872.5841782093,0.22174935
134889.9835152626,0.15488200000000002
134892.0467505455,0.31663525000000003
134894.06741213799,0.15786050000000001
134907.60762882233,0.15441142500000002
134907.90722489357,0.36731875
134909.3747267723,0.171189
134936.56380295753,0.15441142500000002
134970.51459360123,0.2630840625
134970.7592499256,0.32018875
134994.06728100777,0.18964725000000002
134994.11870479584,0.323908175
134996.04436206818,0.15441142500000002
134996.85025763512,0.158362675
135006.49812602997,0.15488200000000002
135063.17999863625,0.15441142500000002
135064.34378528595,0.344625875
135067.04439926147,0.1587629855
135084.77899336815,0.22244100000000003
135104.06053090096,0.36731875
135106.8536977768,0.25562695
135107.48040270805,0.158362675
135115.88960790634,0.18964725000000002
135130.72221565247,0.19011895
135149.0024471283,0.16746145
135161.3191292286,0.2403974
135229.58766794205,0.1554527
135229.64283418655,0.17117175
135235.1478614807,0.7346375
135235.2045161724,0.33431875
135242.88637781143,0.268785525
135254.98738503456,0.291443025
135276.22075796127,0.359669925
135279.06929254532,0.26892995000000003
135302.83032917976,0.36525877500000004
135331.10909461975,0.18966315
135343.25507831573,0.1553747
135347.9711101055,0.1905057938355
135348.02193284035,0.14230027421765
135375.2545003891,0.35330065000000005
135389.4623606205,1.43496
135410.0212841034,0.16359208712
135414.09684300423,0.26486174463
135414.21404838562,0.27736625000000004
135414.9552872181,1.4350200000000002
135415.00346517563,0.318823111973
135435.76799321175,0.286015132038
135439.01188850403,0.7971623800830001
135439.35238075256,2.65818710612
135445.61758208275,0.40077090934500004
135448.31115055084,0.6503194901110501
135454.95470237732,0.4967004807546
135457.13775324821,0.3637245898616
135457.97377181053,0.29786142472080007
135479.5480723381,0.3669697424673
135479.75758099556,0.256054925
135479.8145737648,0.79237030393085
135483.1065070629,0.6513793
135510.44683670998,0.6108689500000001
135516.26883602142,0.26530607500000003
135520.00452423096,0.42051922500000005
135535.0947227478,0.342617175
135538.82959604263,0.19010305000000002
135557.48267960548,0.1490489
135558.88333582878,0.3498
135571.3595917225,0.35843040000000004
135585.70217132568,0.18964725000000002
135608.33432936668,0.268785525
135626.9200732708,0.1490489
135637.7626361847,0.1805274
135640.91378736496,0.14934688314700004
135643.67682027817,0.15316033938205
135659.53748512268,0.3498
135663.14165186882,0.1490489
135672.0097029209,0.1490489
135691.2308664322,0.268785525
135740.95432448387,0.268785525
135770.4819161892,0.18964725000000002
135779.024882555,0.28963840857490003
135800.38469791412,0.254793525
135814.86506032944,0.18967905000000002
135855.14223098755,0.254793525
135865.20652079582,0.29022005
135873.89296078682,0.262645475
135880.26737880707,0.30200725
135890.08583045006,0.268785525
135899.1145646572,0.17117175
135901.63940429688,0.509235375
135901.6885225773,0.14094742500000002
135901.79415631294,5.7708782454000005
135905.33784985542,0.7346375
135905.80785894394,0.36731875
135910.1713552475,0.1631995302336
135911.22213864326,22.235109696100004
135912.02485728264,0.86546541167845
135912.0766954422,0.60490339984745
135915.34205675125,3.3165890197575
135915.39355063438,0.39221302038325
135915.89800333977,0.479974
135919.94855856895,0.4873946
135945.8267903328,0.388642279304
135945.8786149025,0.16297626940110002
135949.26292061806,2.4932053700400005
135949.3139846325,0.5039209131084
135949.36846613884,0.695697277023
135953.79468250275,0.7989421645800001
135953.88785481453,0.2594653899032
135953.97904467583,0.219134410361
135969.10837602615,0.3485095067835
135973.64352750778,0.37060988083199997
135974.07928872108,0.2105727286397
135979.77283406258,1.9832281297280003
135982.33126664162,0.173335847034
135983.19117188454,1.6485936899359999
135984.9501349926,0.18235938418775002
135985.05605387688,13.186184843705002
135985.1044344902,0.1656876342473
135986.13322544098,0.3821573023185001
135987.5269010067,0.6019830788257001
135988.6979391575,0.20212483327355
135988.76700377464,0.6087977839538001
135989.4093079567,0.7146911490352
135989.48462700844,2.709485430504
135989.55213046074,0.586081155225
135989.60922145844,0.18710314028395
135989.66396307945,0.64042406553315
135989.73114442825,1.9101760786647999
135991.36982893944,0.4631444277985
135991.42255425453,0.613616764304
135997.65600085258,0.40629450178000004
135997.7106564045,0.5849134341624
136000.39335870743,0.47970450000000003
136000.44208168983,0.2994906418245
136002.2126686573,0.7909763723062502
136002.26108813286,0.21933817384375
136002.3150999546,0.7136674084687499
136007.9950389862,0.6588883144859999
136008.04997086525,0.5386552171528
136008.80841875076,0.34394857104000004
136008.85709571838,0.22472907817600005
136014.1902885437,0.408450098496
136024.10667181015,0.35014562532000004
136027.22563648224,0.48745139429475004
136031.62659025192,0.484275449611
136031.67647767067,0.33843942403960003
136036.86810564995,0.45910210570700005
136037.2133910656,0.4619828257350001
136037.2627711296,0.19625436546750002
136037.68153452873,0.5058935391670001
136037.73573112488,0.6288084981826001
136039.3696627617,1.004032244884
136041.44683527946,0.7690460521737501
136044.67837238312,3.0302709731250004
136045.9931538105,2.1346724833
136046.0437362194,0.39824196249075006
136051.94994854927,0.6734568000000001
136055.82172894478,0.5310513761740001
136070.57254815102,0.389133946296
136081.63829350471,0.266701816545
136100.02082681656,0.36459281918080005
136101.46808695793,1.045386448728
136103.73674726486,0.34389452076
136106.4155240059,0.32301116883854997
136117.80260920525,0.17908230062175
136131.40038132668,0.36892219895245
136145.1025941372,0.15471023193875
136150.4239988327,0.14906450000000002
136157.35144138336,0.35128267500000004
136158.11431145668,0.15266731090000002
136207.48130512238,0.1499066305583
136213.55571603775,0.1490489
136245.32747220993,0.18963135
136276.52043247223,0.291443025
136290.94140052795,0.48774320000000004
136291.2888097763,0.30383045000000003
136303.25770401955,0.56513155
136303.41055560112,0.404465
136311.9376118183,0.16795232237740002
136315.16777062416,0.15191522500000001
136319.09455251694,0.37511880000000003
136329.87806677818,0.1490489
136336.85368442535,0.1490489
136348.58366656303,0.1490489
136362.54951620102,0.14930260415840002
136365.5920779705,0.1490489
136373.98461031914,0.1490489
136374.8458325863,0.1490489
136387.28533101082,0.1490489
136388.00916481018,0.14910318819550003
136391.5377702713,0.1490489
136393.04043102264,0.1501855583767
136393.7021331787,0.3498
136420.59006381035,0.1490489
136423.35677719116,0.1490489
136449.00895500183,0.150802095989
136465.3055114746,0.24864458182979998
136487.1626226902,0.18966315
136496.5452773571,0.1490489
136496.88006663322,0.1472319
136499.27327156067,0.24529592500000003
136501.17122364044,0.152783721475
136506.89262270927,0.291443025
136506.9401898384,0.13532090000000002
136530.09939813614,0.24928597028325003
136539.636187315,0.332501345065
136549.74101114273,0.26360712852075
136562.36148190498,0.43476297500000005
136588.77927041054,0.6878236050000002
136596.1333398819,0.2630840625
136610.18023395538,0.5134038000000001
136623.9406311512,0.1553747
136630.43878531456,0.1742985376827
136633.34706187248,0.15488200000000002
136635.10100269318,0.24440685
136667.38180446625,0.18969495
136667.43456816673,0.2490629
136695.2320547104,0.31663525000000003
136695.28280997276,0.17582485
136701.3069870472,0.21825250000000002
136716.6456334591,0.18967905000000002
136734.8050980568,0.1490489
136750.99402356148,0.33062725000000004
136754.9413061142,0.279995025
136761.18350982666,0.1490489
136764.51543974876,0.24863757500000003
136772.70306015015,0.15191522500000001
136781.82549977303,0.1490489
136786.54991173744,0.1490489
136792.26965212822,0.18275431950545
136795.1834461689,0.1490489
136819.05557131767,0.277451025
136835.52739858627,0.29020415
136854.70868301392,1.08780943359375
136857.52915239334,0.19011895
136863.2113070488,0.224074725
136904.68650364876,0.348528
136912.05772185326,0.6220292000000001
136943.35799264908,0.1490489
136975.88261818886,1.08777146484375
136996.8310894966,0.29567970000000005
137079.1861665249,0.18966315
137093.9176120758,0.1490489
137099.1425561905,0.1490489
137102.5268023014,0.1491339151995
137110.09005761147,0.1490489
137112.7446756363,0.3424012
137115.32062840462,0.15281130125415002
137127.34059643745,0.1490489
137134.6169717312,0.18966315
137165.67275738716,0.15173757017650003
137184.95426559448,1.40458985
137190.05394911766,0.423100325
137200.1442937851,0.26770035000000003
137209.14086675644,0.225948275
137213.1901433468,0.1490489
137247.11548781395,0.7915954500000001
137265.1791176796,0.28583937000000004
137270.37942886353,0.5995198500000001
137290.48625326157,0.27891187500000003
137313.9824666977,1.08777146484375
137314.0327963829,0.263459025
137319.24815440178,0.5995198500000001
137319.3109717369,0.32275410000000004
137347.38125658035,0.29045987500000003
137358.65909290314,0.277451025
137382.12034845352,0.498500775
137382.41176199913,1.08779044921875
137386.06436800957,0.32470087890625005
137394.56083512306,0.1490489
137397.19981980324,0.14797751121060002
137399.7659919262,0.1535861204955
137403.33836102486,0.18315284760080003
137416.11540985107,0.23915985
137418.5735397339,0.15191522500000001
137434.10474395752,0.1490489
137434.61069417,0.25428975000000004
137446.91243457794,0.15045479228395
137460.66909837723,0.23915985
137465.97957324982,0.29045987500000003
137486.39228582382,0.29022005
137494.13528966904,0.23915985
137503.8332438469,0.1490489
137512.7623038292,0.1472319
137515.20379662514,1.4743941
137517.93233656883,0.31794832500000003
137518.16846466064,0.1519702813706
137546.25354647636,0.23917575000000002
137574.09771466255,0.27385695000000004
137598.3817820549,0.244564525
137598.57290434837,0.278928375
137611.34462666512,0.262629575
137615.9209871292,0.1490489
137622.2893269062,0.16746145
137626.3954102993,0.26725712500000004
137637.81647872925,0.267274375
137702.24688315392,0.18966315
137706.02073264122,0.330349
137716.25924754143,0.28790437500000005
137755.787886858,0.26770035000000003
137784.17734837532,0.267206125
137792.52377963066,0.45919880859375
137815.91585731506,0.28718845000000004
137827.01937627792,0.239972075
137836.28442907333,0.19010305000000002
137841.8849043846,0.2004324
137842.0182580948,0.24862167500000001
137860.01088404655,0.16744555
137876.07424926758,0.28715665
137882.23200654984,0.186069
137894.04352140427,0.18966315
137899.42541074753,0.18966315
137915.82433319092,0.61085035
137934.66148281097,0.39120492500000004
137940.7477593422,0.6108689500000001
137943.66950178146,0.16746145
137956.4515209198,0.1490489
137960.27256250381,0.1490489
137971.76623249054,0.37362520000000005
137984.28508925438,0.21019717431020002
137987.15497541428,0.28718315
137988.29036474228,0.15197151962300004
138006.42626070976,0.15191522500000001
138006.48203086853,0.5853797000000001
138010.16709136963,0.20064275
138084.25490307808,0.15191522500000001
138090.01833105087,0.21907955352000005
138090.067851305,0.13532090000000002
138096.48912763596,0.14962789764999998
138100.46530675888,0.26725712500000004
138108.15394306183,0.14920605252290003
138112.5051791668,0.1490489
138125.44178247452,0.37809405
138137.50997328758,0.330349
138139.85735750198,0.15191522500000001
138144.4054248333,0.1490489
138152.50842285156,0.14962789764999998
138166.09036779404,0.21907955352000005
138166.19420671463,0.1490489
138167.1893222332,3.6090807623999996
138167.29490804672,3.118540618501
138167.35671710968,1.3622271000000001
138170.47721862793,0.17406615593675
138197.89890766144,0.23556555
138201.20073628426,0.2698765304184
138216.55974054337,1.380973
138247.12705993652,0.18966315
138257.64671111107,0.22598537500000002
138260.0508494377,0.24501105
138284.1833000183,0.1490489
138290.31643533707,0.1490489
138295.05575823784,0.3498
138326.6078927517,0.22598537500000002
138356.5336868763,0.36527467500000005
138360.09759163857,0.26725712500000004
138368.39572668076,0.3530224
138421.73270344734,0.302440875
138423.9231877327,0.18865732936159998
138430.0629081726,0.1553903
138436.33549261093,0.1553903
138442.94949269295,0.1553747
138445.08357524872,0.29022005
138447.2710504532,0.15786050000000001
138476.41903614998,0.28594410000000003
138505.08187651634,0.3266549
138525.46516871452,0.1490489
138560.0946969986,0.1490489
138562.61448979378,0.3498
138620.4823167324,1.003211799
138626.43074440956,0.3337279497804
138697.81642127037,0.1490489
138701.77699136734,0.44485620000000003
138715.2108490467,0.239940275
138730.1517958641,0.267274375
138757.29155564308,0.44485620000000003
138759.93063735962,0.32102840000000005
138765.35472345352,0.15226630968395002
138768.97726798058,0.15268339436734998
138771.14980983734,0.288490910694
138771.2755906582,0.22123680693569997
138774.30470967293,0.2892945561408
138780.27722883224,0.19011895
138788.75669455528,0.2268029
138796.60276699066,0.28207743120000006
138813.89822387695,0.6538780940175
138833.2607140541,0.267274375
138858.0524353981,0.36527467500000005
138927.88440966606,0.5993717000000001
138938.35162878036,0.2785839
138962.06422472,0.1490489
138970.1332411766,0.33185817500000003
138974.1000161171,0.24502695000000002
138980.89235925674,3.5072271
138990.5321624279,0.2645919
138991.2461104393,0.15191522500000001
139033.07153582573,0.1490489
139038.83909153938,1.6062132691542002
139038.88858795166,0.2645919
139038.93948459625,0.19686
139044.5266313553,0.14951774478025
139070.67934656143,0.611734019255
139132.44295191765,0.4099526314266
139140.23557281494,0.2941688497105
139164.14869189262,0.18967905000000002
139227.57263493538,0.22631927500000001
139235.1507294178,0.18981685
139265.153986454,0.254777625
139322.22037482262,0.278928375
139334.23637723923,0.19324170000000002
139347.06880378723,0.3498
139352.84384298325,0.2729370340764
139353.45925474167,0.6217580217456
139374.63116073608,0.1482754681596
139378.53121733665,1.3807973648995
139387.06137418747,0.6055277184337001
139410.15818333626,0.3498
139412.06131958961,0.24863757500000003
139412.15443706512,0.6996
139414.25598168373,0.38083415000000004
139419.4551730156,0.7750172947024999
139422.343729496,0.2941826715108
139430.80940151215,0.21907955352000005
139442.20122170448,0.3498
139448.36109232903,0.6220292000000001
139448.4160475731,0.30415192119449996
139467.85166287422,0.1472319
139468.0599272251,0.21907955352000005
139470.83938741684,0.3498
139470.9338707924,0.3446166
139473.09042692184,1.68718961080575
139478.4870378971,0.2725538834655
139486.00414276123,0.352403625
139488.83203101158,0.3164418
139528.68417859077,0.3276468
139531.11394190788,0.48788640000000005
139547.29219341278,0.19011895
139557.1660244465,0.245200525
139557.4941368103,0.19682025
139571.2585875988,0.18966315
139589.13045191765,0.277451025
139601.28310012817,0.29022005
139626.50389122963,0.292993275
139643.4136390686,0.22196135
139654.74117469788,0.30161603625
139675.0841999054,0.2630668125
139685.1319477558,0.24458042500000002
139692.24750566483,0.291443025
139692.2968673706,0.20545455375000002
139692.34906697273,0.4685265973872001
139694.03490400314,0.5557317
139707.17052459717,0.18966315
139711.8891634941,0.22638875000000003
139712.23623728752,0.63370625
139741.93227434158,0.19011895
139774.36119914055,0.26445277500000003
139804.16446232796,0.2403974
139806.67950701714,0.34490015
139826.51100730896,0.262629575
139829.35528421402,0.23952157500000001
139832.26277422905,0.5995198500000001
139840.46068286896,0.23556555
139868.17469215393,0.26822250000000003
139872.8833143711,0.30122550000000003
139881.19284534454,0.8040170375000001
139893.48882842064,0.291443025
139908.45829939842,0.274146475
139910.65537452698,0.291443025
139954.10827302933,0.18966315
139981.4003636837,0.23952157500000001
139991.8006424904,0.1472319
139995.16567468643,0.3498
140010.58288025856,0.23293765000000002
140017.01275396347,0.267206125
140022.0632596016,0.22670220000000002
140037.69160938263,0.25370835
140039.8738064766,0.23952157500000001
140062.22531986237,0.1472319
140065.04408192635,0.21907955352000005
140065.44122982025,0.3498
140069.5166773796,0.3931157317986
140073.97027945518,0.233601475
140074.02533864975,0.4672129833574
140104.1263537407,0.35807197500000004
140118.7340350151,0.23953747500000003
140118.78955698013,0.17614285000000002
140121.22570729256,1.327743528741
140121.2792916298,0.253487
140121.33404541016,0.3512117000574
140131.84964942932,0.41737500000000005
140153.98923921585,0.18964725000000002
140192.26682400703,0.25341685
140202.35315966606,0.18966315
140221.34662675858,0.291443025
140229.58810329437,0.291443025
140233.8879828453,0.1932579
140252.4280526638,0.25343275000000004
140265.74057221413,0.44485620000000003
140267.7882180214,0.5985821
140316.20890641212,0.19324170000000002
140350.3783774376,0.18966315
140370.06906747818,0.6220292000000001
140385.1664366722,1.3722059
140388.54121518135,0.42313625000000005
140408.02748918533,0.16746145
140412.10394906998,0.23296945000000002
140433.94873833656,0.35136747500000004
140440.07408237457,0.32850812500000004
140452.8547461033,0.46719430300000003
140453.58711457253,0.7352458593750001
140458.41883039474,0.32850812500000004
140471.3701853752,1.42889875
140481.15785741806,0.313988125
140495.96999502182,0.33930865000000004
140513.19608974457,0.3498
140517.10468244553,0.32850812500000004
140524.57033109665,0.1472319
140525.00619506836,0.3498
140599.46026968956,0.23556555
140608.11560678482,0.49338315000000005
140611.90377807617,0.303903325
140622.4037413597,0.254793525
140646.10151410103,0.37004175
140648.19022107124,1.0729775000000001
140651.6867890358,0.1472319
140656.66781067848,0.6996
140657.1711320877,0.1472319
140657.30963778496,0.3498
140659.11603713036,0.21910499436000005
140665.0623717308,0.22733920000000002
140665.11425113678,0.24782535000000003
140667.08936667442,0.289406125
140672.66470980644,0.24038150000000003
140672.7639746666,0.7502999811936
140675.40302538872,0.18966315
140702.67834734917,0.22151743624999998
140703.98495411873,0.34513374875
140713.49730443954,0.35024652500000003
140713.55642580986,0.58302385
140713.850574255,0.2698071
140714.4837114811,1.96848583
140719.62993645668,0.29399475
140720.38842272758,0.3222687
140741.31131577492,0.32850812500000004
140750.0167992115,0.24503225
140752.6952548027,0.18966315
140766.2922387123,0.32850812500000004
140773.47611236572,0.3092921
140775.42731547356,0.28561000000000003
140779.38861894608,0.16746145
140783.94033408165,0.5557317
140792.4062063694,0.2630840625
140798.829174757,0.5557317
140798.9325220585,0.28723350000000003
140799.0248925686,0.26222015000000004
140800.49174499512,0.23104310853
140800.54005169868,0.156009
140836.2769651413,0.5557317
140845.43730831146,0.30530039062500003
140847.81854605675,0.33779815
140849.51778316498,0.4436872
140867.98584771156,0.3235016
140878.22700047493,0.16746145
140929.83103847504,0.24862167500000001
140934.57054543495,0.5556705000000001
140942.41507935524,0.15926803142499998
140946.29664301872,0.349173275
140949.77206468582,0.15926803142499998
140956.56344032288,0.15488200000000002
140959.06211042404,0.36731875
140973.44485330582,0.18966315
140996.10222744942,0.268785525
141004.43149852753,0.29022005
141004.90933442116,0.15874921139790002
141010.49880886078,0.155116640273
141016.31128001213,0.15488200000000002
141023.5871796608,0.15488200000000002
141031.79805898666,0.15786050000000001
141042.44250392914,0.15488200000000002
141043.52192616463,0.15488200000000002
141046.09363889694,0.15488200000000002
141050.2154800892,0.15488200000000002
141052.73387551308,0.27907825
141059.82837343216,0.15441142500000002
141076.11499404907,0.32850812500000004
141104.92915987968,0.32850812500000004
141124.04515457153,0.246687175
141128.22054457664,0.268785525
141134.65078902245,0.79981
141134.7019007206,0.29946812500000003
141143.3910036087,0.43481067500000004
141153.83079743385,6.234620622355
141161.2296860218,0.1490489
141170.60832715034,0.92542875
141181.48338460922,0.262613675
141194.1019027233,0.1490489
141201.51870894432,0.18967905000000002
141201.57704925537,0.277451025
141201.62846255302,0.13584656964999997
141203.9856324196,0.15191522500000001
141206.2884736061,0.1490489
141212.9110724926,0.1490489
141221.7068605423,0.15191522500000001
141221.75920581818,0.210058875
141242.01451539993,0.18966315
141250.66283226013,2.9704725
141250.95836114883,0.262613675
141270.1395559311,0.24616115000000002
141312.96887993813,0.291443025
141349.06357574463,0.258786
141390.81096720695,0.25885995
141404.2946279049,0.254793525
141411.54696273804,0.2403656
141426.0132689476,0.29022005
141472.6324555874,0.23104310853
141472.73167681694,0.27622805
141478.78923106194,0.1587629855
141511.3221268654,0.24863757500000003
141525.235932827,0.1998418
141548.69894456863,0.8465703250000001
141564.05524539948,0.277451025
141586.0994734764,0.3576069
141600.86161017418,0.268785525
141615.4835047722,0.24454862500000002
141629.30214571953,0.23995617500000002
141650.27857542038,0.31970395
141660.04169607162,0.2505906
141719.09044599533,1.7651672500000002
141734.51175308228,0.267227325
141747.31663918495,0.2267181
141766.8969731331,0.23295355
141784.95270299911,0.33929275000000003
141798.3734037876,0.1490489
141809.38709831238,0.18964725000000002
141818.4250304699,0.1490489
141824.78262090683,0.3179576
141827.11023163795,0.152783721475
141828.8751757145,0.61324542727
141832.08027768135,0.18158616021700003
141835.11335253716,0.1533782546065
141839.7251701355,0.1514044688156
141844.09326457977,0.35691127500000003
141844.14485931396,0.13532090000000002
141876.8514134884,0.291443025
141878.91585445404,0.1472319
141879.17178964615,0.21907955352000005
141883.19800162315,0.6996
141909.93387889862,0.24315075000000003
141911.82572197914,0.29022005
141934.58861136436,0.6099312
141945.50746822357,0.1472319
141953.0117738247,0.268785525
141953.25497603416,0.44716365
141956.5755212307,0.5174182
141957.573230505,0.22596417500000002
141976.42569470406,0.27622805
141998.11630368233,0.278928375
142008.2389037609,0.342699325
142043.12912511826,0.29022005
142058.43936014175,0.24316665
142064.0024011135,0.277451025
142080.1304421425,0.278928375
142082.72631049156,0.353463625
142090.26419186592,0.4816631250096
142097.46352505684,0.262613675
142141.56962251663,0.317598525
142157.29498815536,0.29022005
142157.3446750641,0.24226697500000002
142168.0610306263,0.24504285
142213.91033506393,0.23105085
142219.8930106163,0.18966315
142265.709939003,0.18964725000000002
142268.34091806412,0.278928375
142270.82953977585,0.1472319
142274.78687930107,0.18964725000000002
142278.62460637093,0.27221860000000003
142291.8594994545,0.18967905000000002
142294.37223505974,0.34718047500000004
142300.16626930237,0.3498
142310.54431796074,0.1472319
142316.3400158882,0.2785839
142342.3363714218,0.6996
142342.3867702484,0.20410720000000002
142353.39047718048,0.22176525000000002
142353.44402098656,0.24860577500000003
142356.0433461666,0.291443025
142363.31538176537,0.267206125
142375.9327685833,0.24502695000000002
142381.9860625267,0.22174935
142412.27488207817,0.3498
142416.30427455902,0.27090725829375
142424.6473698616,0.3498
142424.70479989052,0.19666617348000004
142427.3497622013,1.7521774850049001
142427.47136974335,0.6506408720745
142431.5802435875,0.26725712500000004
142431.6319487095,0.25729380331380003
142434.47413516045,0.21006000000000002
142437.7190170288,0.5269524
142441.67426514626,0.5989513750000001
142451.4790725708,0.354832272294
142451.59622216225,0.14008247929200002
142458.82514166832,0.3498
142460.9449300766,0.2751918656248
142463.03943014145,0.1927998706104
142464.8503305912,0.40722670752
142468.05873537064,0.31938131853320006
142470.4957139492,0.1482629159184
142470.74647259712,0.37287413368140004
142487.56523489952,0.7761543477245
142492.48333978653,0.3685081554
142501.9391260147,0.3172026
142506.99970936775,0.1472319
142508.90063810349,0.6060407
142514.27647852898,2.8608551528000006
142520.47918963432,1.7575756959825002
142520.72086930275,0.5269524
142523.69122171402,0.3750253
142528.697671175,0.42035935
142528.7521791458,0.3521861467638
142540.32059001923,0.29123152710860006
142540.41473317146,0.31928435713860004
142560.0840420723,0.3472772
142578.01178383827,0.1472319
142580.7475693226,2.8046158856
142583.0084645748,0.48664553358400003
142585.43208622932,0.14870246376479998
142590.65048718452,0.4794494163585
142594.03688669205,0.4983692070810001
142597.07097649574,0.286703125749
142604.2168288231,1.4945203192157002
142610.18938350677,0.27493125
142612.74092292786,0.33824997500000004
142614.5244808197,0.268785525
142626.41309404373,0.3490981
142641.9751791954,0.287920875
142642.02641630173,0.26223605
142644.5603337288,0.18966315
142647.90534377098,0.363189125
142654.07919359207,0.18608460000000002
142694.57651257515,0.18981685
142706.55070662498,0.19011895
142725.77124357224,0.39396755
142739.360861063,0.4945997192193
142770.81854724884,0.29022005
142788.44533109665,0.22633425000000001
142795.3837890625,0.22633425000000001
142795.4377167225,0.23942485000000002
142806.83705592155,0.22633425000000001
142810.34459352493,0.19686
142819.24833989143,0.1472319
142819.63057756424,0.22822803058349997
142820.34392237663,0.6213632762237999
142827.27586770058,0.23582186321550005
142832.2287273407,0.1502714708196
142837.5972700119,1.631304100972
142837.6461918354,0.1362326338842
142837.9986767769,0.56753392402
142842.00907874107,0.33667557868750003
142842.12050628662,0.14909677966200002
142852.64936709404,0.657648795077
142853.19690561295,0.26180145
142853.80800271034,0.2404194
142853.87070465088,0.3570952318416
142854.01940608025,0.1472319
142857.49464273453,0.7626866596416
142857.59964299202,0.149018486934
142859.2314119339,0.41472275000000003
142863.04311156273,0.58793818359375
142863.09993600845,0.256861163619
142872.95049500465,0.7820482698960001
142877.54629826546,0.1472319
142877.59952759743,0.4683230777610001
142879.30587863922,0.48227438118939997
142882.38556575775,0.3206549187208
142883.0498023033,0.24083670130159998
142885.2890458107,0.273721415325
142888.96651911736,0.18966315
142889.09020113945,0.4303560751269001
142894.40348482132,0.290443975
142896.33281207085,1.52942805197925
142916.49472475052,0.6650750000000001
142925.09809803963,0.2630840625
142931.18834638596,0.2630840625
142944.08344340324,0.26530607500000003
142944.1427090168,0.250460775
142946.3105533123,0.9532950000000001
142954.10958313942,0.264436875
142970.54129338264,0.333236175
142976.98992300034,0.25355625000000004
142986.10800671577,0.4841211
143020.10641527176,0.22174935
143027.92263436317,0.323020425
143069.28114557266,0.35003100000000004
143075.14678788185,0.31659417500000003
143084.07705044746,0.21113485970009999
143094.6167883873,0.291443025
143108.45741200447,0.5556705000000001
143116.7191324234,0.291443025
143135.53916978836,0.17718430000000002
143138.49693202972,0.32630375
143159.45772600174,0.1908416094576
143179.0720934868,0.18966315
143198.97381138802,0.307684875
143199.0280532837,0.334974575
143202.6988451481,0.29022005
143218.16629004478,0.6159342
143240.44776320457,0.27607435
143293.5020558834,0.1472319
143308.2670993805,0.611289575808
143314.38253355026,0.1998259
143316.11910700798,0.25247875000000003
143322.75021147728,0.23105085
143326.01440310478,0.1472319
143362.83852386475,0.2521875
143382.00852704048,0.1472319
143388.6920888424,0.5985821
143393.74860334396,0.1472319
143401.80205368996,0.1771684
143418.08927297592,0.239972075
143418.2975001335,0.1472319
143422.20897698402,1.64738670977595
143422.2609167099,0.25698199336259997
143425.38201141357,0.315935
143425.47787547112,0.1337679
143429.29902982712,0.60995643785
143429.35045099258,0.27346868331300006
143433.1502199173,0.31743685706265007
143445.74408698082,0.3717074774272501
143452.32489728928,0.1472319
143455.57525730133,0.315935
143456.35341906548,0.6100780163424001
143460.1257903576,0.40864354764800004
143460.17706990242,0.24821527266315005
143470.41571354866,1.4672109926812502
143473.3563606739,0.1493667221334
143474.39925575256,0.34003947765315007
143477.86126160622,1.6341873869301
143481.32638430595,0.3385954249165001
143486.8267943859,0.2840108601616
143486.88171482086,0.31685137500000005
143487.08987736702,0.23915985
143489.65674495697,1.5383076069120003
143492.7045776844,0.2706549189201001
143501.37842273712,0.773132720897
143519.96301817894,0.315935
143526.85776376724,0.2403974
143526.91542243958,0.34915497724965
143526.98036313057,1.0344686760768
143530.3489162922,0.3066604894485
143532.24223208427,0.1472319
143535.6607465744,0.60498782475775
143541.68576812744,0.29730125
143542.1716823578,0.1472319
143552.70263671875,0.1472319
143553.21959519386,0.315935
143553.27737998962,1.3058761971300001
143553.57257723808,0.1644212927959
143556.306535244,1.373788483304
143565.10060238838,0.1596774471498
143567.08710479736,3.28055055981
143575.32324314117,0.28309305899375004
